0,251270
0,251283
0,251297
0,251312
0,251328
0,251344
0,251361
0,251379
0,251398
0,251418
0,251439
0,251461
0,251484
0,251508
0,251533
0,251559
0,251587
0,251616
0,251647
0,251678
0,251712
0,251747
0,251784
0,251822
0,251863
0,251905
0,251950
0,251996
0,252045
0,252096
0,252149
0,252205
0,252264
0,252326
0,252390
0,252457
0,252528
0,252602
0,252679
0,252760
0,252845
0,252934
0,253026
0,253124
0,253225
0,253331
0,253443
0,253559
0,253680
0,253808
0,253941
0,254079
0,254225
0,254376
0,254535
0,254701
0,254874
0,255054
0,255243
0,255440
0,255646
0,255860
0,256085
0,256318
0,256562
0,256817
0,257082
0,257359
0,257647
0,257948
0,258261
0,258587
0,258927
0,259282
0,259650
0,260034
0,260434
0,260850
0,261282
0,261732
0,262200
0,262687
0,263192
0,263718
0,264264
0,264830
0,265419
0,266030
0,266665
0,267323
0,268006
0,268713
0,269447
0,270208
0,270996
0,271812
0,272657
0,273532
0,274438
0,275374
0,276343
0,277345
0,278380
0,279449
0,280554
0,281694
0,282871
0,284085
0,285338
0,286629
0,287960
0,289331
0,290744
0,292198
0,293694
0,295233
0,296816
0,298443
0,300115
0,301832
0,303595
0,305404
0,307261
0,309164
0,311115
0,313114
0,315161
0,317256
0,319401
0,321594
0,323836
0,326128
0,328468
0,330858
0,333297
0,335785
0,338322
0,340907
0,343541
0,346223
0,348953
0,351730
0,354554
0,357423
0,360339
0,363299
0,366304
0,369352
0,372443
0,375576
0,378750
0,381963
0,385216
0,388506
0,391833
0,395195
0,398592
0,402022
0,405484
0,408976
0,412497
0,416046
0,419622
0,423222
0,426845
0,430490
0,434156
0,437840
0,441541
0,445258
0,448989
0,452733
0,456487
0,460250
0,464021
0,467798
0,471579
0,475363
0,479148
0,482933
0,486716
0,490495
0,494269
0,498036
0,501795
0,505545
0,509284
0,513011
0,516723
0,520421
0,524102
0,527765
0,531410
0,535034
0,538636
0,542217
0,545773
0,549305
0,552812
0,556291
0,559743
0,563167
0,566561
0,569925
0,573258
0,576559
0,579828
0,583063
0,586265
0,589433
0,592566
0,595664
0,598726
0,601752
0,604742
0,607694
0,610610
0,613488
0,616328
0,619131
0,621895
0,624622
0,627310
0,629960
0,632571
0,635144
0,637679
0,640175
0,642633
0,645053
0,647435
0,649779
0,652085
0,654354
0,656585
0,658779
0,660935
0,663056
0,665139
0,667187
0,669198
0,671174
0,673115
0,675021
0,676892
0,678729
0,680532
0,682302
0,684038
0,685742
0,687413
0,689053
0,690660
0,692237
0,693783
0,695298
0,696784
0,698240
0,699667
0,701066
0,702436
0,703779
0,705094
0,706382
0,707643
0,708879
0,710089
0,711273
0,712433
0,713569
0,714680
0,715768
0,716832
0,717874
0,718894
0,719891
0,720867
0,721822
0,722756
0,723670
0,724564
0,725438
0,726293
0,727129
0,727946
0,728745
0,729527
0,730291
0,731038
0,731768
0,732482
0,733180
0,733861
0,734528
0,735179
0,735816
0,736438
0,737046
0,737640
0,738220
0,738787
0,739341
0,739882
0,740411
0,740927
0,741431
0,741924
0,742406
0,742876
0,743335
0,743783
0,744221
0,744649
0,745067
0,745475
0,745873
0,746262
0,746642
0,747012
0,747374
0,747728
0,748073
0,748410
0,748739
0,749060
0,749374
0,749680
0,749979
0,750270
0,750555
0,750833
0,751104
0,751369
0,751628
0,751880
0,752126
0,752366
0,752601
0,752830
0,753053
0,753271
0,753484
0,753692
0,753895
0,754092
0,754285
0,754474
0,754658
0,754837
0,755012
0,755183
