0,677633
0,677625
0,677571
0,677431
0,677168
0,676754
0,676163
0,675374
0,674372
0,673146
0,671687
0,669991
0,668059
0,665894
0,663501
0,660890
0,658073
0,655062
0,651875
0,648529
0,645043
0,641440
0,637740
0,633968
0,630147
0,626301
0,622455
0,618634
0,614862
0,611162
0,607558
0,604073
0,600727
0,597540
0,594529
0,591711
0,589100
0,586708
0,584542
0,582610
0,580915
0,579456
0,578229
0,577227
0,576439
0,575848
0,575433
0,575171
0,575031
0,574977
0,574969
0,574960
0,575000
0,575215
0,575775
0,576821
0,578473
0,580830
0,583975
0,587970
0,592861
0,598680
0,605440
0,613143
0,621778
0,631318
0,641729
0,652965
0,664970
0,677680
0,691023
0,704921
0,719290
0,734042
0,749084
0,764321
0,779656
0,794991
0,810228
0,825270
0,840022
0,854392
0,868290
0,881632
0,894342
0,906347
0,917583
0,927994
0,937535
0,946169
0,953872
0,960633
0,966451
0,971343
0,975337
0,978482
0,980840
0,982491
0,983537
0,984097
0,984312
0,984344
